Batch_ID,Sample_ID,Force_N,Displacement_mm
Lot_A,1,21.5,0.11
Lot_A,2,18.9,0.24
Lot_A,3,25.7,0.27
Lot_A,4,21.2,0.43
Lot_A,5,16,0.21
Lot_A,6,24.7,0.12
Lot_A,7,27.4,0.21
Lot_A,8,22.9,0.15
Lot_A,9,21.5,0.27
Lot_A,10,19.1,0.33
Lot_A,11,17.9,0.18
Lot_A,12,16.9,0.18
Lot_A,13,12.8,0.15
Lot_A,14,25.7,0.22
Lot_A,15,25.4,0.26
Lot_A,16,19.1,0.22
Lot_A,17,19.1,0.3
Lot_A,18,18.6,0.19
Lot_A,19,19.4,0.27
Lot_A,20,16.8,0.15
Lot_A,21,16.5,0.28
Lot_A,22,12.2,0.17
Lot_A,23,16.4,0.31
Lot_A,24,22.5,0.18
Lot_A,25,20.8,0.34
Lot_B,26,14,0.34
Lot_B,27,25.3,0.23
Lot_B,28,26.1,0.1
Lot_B,29,27.1,0.38
Lot_B,30,26.3,0.3
Lot_B,31,20.7,0.27
Lot_B,32,15.9,0.13
Lot_B,33,25.9,0.24
Lot_B,34,22.6,0.19
Lot_B,35,19.5,0.28
Lot_B,36,20.2,0.25
Lot_B,37,17.6,0.45
Lot_B,38,14.1,0.43
Lot_B,39,17.2,0.19
Lot_B,40,12.5,0.27
Lot_B,41,23.4,0.36
Lot_B,42,20.3,0.14
Lot_B,43,14.5,0.4
Lot_B,44,23.7,0.34
Lot_B,45,26.8,0.45
Lot_B,46,13.4,0.25
Lot_B,47,22,0.35
Lot_B,48,19.9,0.37
Lot_B,49,19.9,0.15
Lot_B,50,20,0.28
